image_id,healthy,multiple_diseases,rust,scab
Test_30,0.9976164102554321,0.0009556064032949507,0.00020805359235964715,0.0012200998608022928
Test_31,6.284044928861476e-08,0.005017388612031937,0.9949824213981628,1.0658147431286125e-07
Test_32,0.0007063764496706426,0.008538040332496166,0.033103033900260925,0.9576525092124939
Test_33,3.569618638721295e-05,0.0012044321047142148,1.384757342748344e-05,0.9987460374832153
Test_34,0.015200198628008366,0.00845878105610609,0.004182131960988045,0.9721588492393494
Test_35,0.0023985228035598993,0.021340196952223778,1.0282427865604404e-05,0.9762510657310486
Test_36,6.632881635430798e-13,0.0008446109713986516,0.9991554021835327,3.632036281431793e-14
Test_37,0.0023839795030653477,0.00020102322741877288,9.693968422652688e-06,0.9974052309989929
Test_38,3.2270523661281914e-05,0.002377111231908202,0.00011106229794677347,0.9974796175956726
Test_39,5.0860933242802275e-08,4.093507868674351e-06,0.9999958276748657,2.9992972550019203e-09
Test_40,3.012370370925055e-07,0.004305852577090263,0.995693027973175,8.474571018268762e-07
Test_41,2.4781359186931695e-09,0.02778724767267704,0.9722127318382263,4.3799133764288456e-10
Test_42,8.385912224184722e-06,0.011748329736292362,2.2374932484581223e-07,0.988243043422699
Test_43,0.0001787853252608329,0.0011616937117651105,0.9986573457717896,2.1252369606372667e-06
Test_44,0.027729474008083344,0.03501364588737488,0.006189834326505661,0.9310670495033264
Test_45,0.00018827365420293063,0.05649019405245781,0.9385719895362854,0.004749635700136423
Test_46,0.6442707180976868,0.008557193912565708,0.0004907374386675656,0.34668129682540894
Test_47,4.508300440966204e-22,0.05377177894115448,0.9462281465530396,1.5477920894343823e-20
Test_48,2.8785209808069928e-15,0.00987026933580637,0.9901297688484192,5.0433301209031604e-17
Test_49,6.019680540703121e-07,0.0015369595494121313,0.998462438583374,3.2408166816821904e-08
Test_50,4.9369116794650836e-08,8.435700874542817e-05,0.999915599822998,3.768376188872935e-08
Test_51,2.898869695400208e-07,0.004229689948260784,0.9957700371742249,1.0220139401440065e-08
Test_52,1.6541251923740674e-08,0.0009803716093301773,0.9990196228027344,3.0668059203264875e-09
Test_53,2.940963173946737e-13,0.0001175455836346373,0.9998824596405029,1.2803774382893237e-15
Test_54,0.048202481120824814,0.0025059233885258436,0.948981761932373,0.00030983961187303066
Test_55,0.23872536420822144,0.012611077167093754,0.04665391519665718,0.7020096182823181
Test_56,0.003666661214083433,0.629589319229126,0.033332861959934235,0.3334111273288727
Test_57,0.9910241365432739,0.00042880905675701797,0.0004982404643669724,0.008048858493566513
Test_58,0.021381191909313202,0.15319859981536865,0.001571616972796619,0.8238486051559448
Test_59,0.002560172462835908,0.03349238261580467,0.9639317989349365,1.564820558996871e-05
Test_60,0.029606997966766357,0.01182999275624752,0.012819096446037292,0.945743978023529
Test_61,0.8846766352653503,0.02651776187121868,0.048170335590839386,0.04063524678349495
Test_62,0.0015513539547100663,0.18871237337589264,0.7946982383728027,0.015038013458251953
Test_63,0.0030690187122672796,0.6740489602088928,0.2673095464706421,0.055572509765625
Test_64,0.3407285809516907,0.0649280846118927,0.032775070518255234,0.5615682601928711
Test_65,5.821514825754548e-09,0.10018254071474075,0.8998175263404846,7.605205354366262e-10
Test_66,0.9562311768531799,0.00010931472934316844,0.03894428536295891,0.004715183284133673
Test_67,7.70444216868782e-07,0.00037947596865706146,0.999619722366333,2.9188306882588222e-08
Test_68,0.012767767533659935,0.3530316650867462,0.20392881333827972,0.43027177453041077
Test_69,2.2895729046013003e-07,0.01237210538238287,0.9876276254653931,2.7110004907626717e-08
Test_70,0.040735434740781784,0.2727580666542053,0.470878541469574,0.2156280130147934
Test_71,0.012559871189296246,0.01893547922372818,0.9684172868728638,8.734997391002253e-05
Test_72,0.026835739612579346,0.007089464459568262,0.05265455320477486,0.9134202599525452
Test_73,0.992159903049469,0.0019419045420363545,0.00022637113579548895,0.005671740975230932
Test_74,0.9984059929847717,0.0001461834617657587,0.0002830790472216904,0.0011648082872852683
Test_75,0.0023904170375317335,0.03369610756635666,0.6103721857070923,0.3535412549972534
Test_76,0.973993182182312,0.00013005394430365413,2.5141731384792365e-05,0.025851579383015633
Test_77,6.443990059779026e-06,0.00028581402148120105,0.9997066855430603,1.124623167925165e-06
Test_78,9.239040991815273e-06,0.00315566873177886,0.00015494432591367513,0.9966801404953003
Test_79,0.8008245229721069,0.0431293323636055,0.01672566682100296,0.139320507645607
Test_80,2.20491892832797e-06,0.14692530035972595,0.8530679941177368,4.552488007902866e-06
Test_81,5.380800757848192e-06,0.002095347037538886,0.9978983402252197,1.0094877325173002e-06
Test_82,0.0018325825221836567,0.002365462016314268,0.9957096576690674,9.233949822373688e-05
Test_83,1.4371799750279024e-07,0.00278669991530478,0.997211754322052,1.4008097650730633e-06
Test_84,0.023845858871936798,0.006899822503328323,5.79695779379108e-06,0.9692485928535461
Test_85,0.013720299117267132,0.022942062467336655,0.7543463706970215,0.20899122953414917
Test_86,9.169123586616479e-06,0.078429214656353,0.92155921459198,2.4003272756090155e-06
Test_87,0.0017584842862561345,0.0032188144978135824,0.22711452841758728,0.7679081559181213
Test_88,0.00015014680684544146,0.5801054835319519,0.4159229099750519,0.003821511520072818
Test_89,0.2018369734287262,0.004284895025193691,0.00025947779067792,0.7936186790466309
Test_90,1.8407461156461774e-13,0.004151700995862484,0.9958482980728149,4.23737108769251e-14
Test_91,0.9749463200569153,0.004888070747256279,4.064862514496781e-05,0.020124930888414383
Test_92,0.30524003505706787,0.005376127082854509,0.0004844879440497607,0.6888993978500366
Test_93,2.386035535817399e-10,0.003708792617544532,0.9962912797927856,1.8565424197980462e-10
Test_94,0.0008590104407630861,0.004646725952625275,3.203888263669796e-05,0.9944621920585632
Test_95,0.9887160658836365,0.0009191883727908134,0.001335490494966507,0.009029188193380833
Test_96,0.21262140572071075,0.0007692087674513459,0.0005057774251326919,0.7861036658287048
Test_97,0.9980175495147705,1.983626134460792e-05,0.00020915722416248173,0.001753408694639802
Test_98,0.0002117711992468685,0.19042013585567474,0.028501544147729874,0.7808665633201599
Test_99,0.04323086142539978,0.007465577218681574,0.0036074689123779535,0.9456961154937744
Test_100,0.00019012133998330683,0.00791084486991167,0.0002607607748359442,0.9916382431983948
Test_101,0.947684109210968,0.0002551733632571995,0.0010715817334130406,0.05098916217684746
Test_102,0.7513436079025269,0.009786339476704597,0.03127942979335785,0.20759057998657227
Test_103,0.9939994812011719,0.00039010323234833777,0.0007354571716859937,0.004874926060438156
Test_104,0.004742103163152933,0.00598730705678463,0.00046743417624384165,0.9888030886650085
Test_105,0.0030110464431345463,0.00020640621369238943,4.590944627125282e-06,0.9967779517173767
Test_106,0.9974257349967957,3.911869953299174e-06,7.012434070929885e-05,0.002500157803297043
Test_107,2.949729787360411e-05,0.0016075868625193834,0.9983624815940857,4.276187439700152e-07
Test_108,0.000527762807905674,0.1395570933818817,0.0017343293875455856,0.8581808805465698
Test_109,0.0007232534699141979,0.0376250259578228,0.9612038731575012,0.0004477998008951545
Test_110,0.9581623673439026,0.0001566274295328185,0.001931223669089377,0.03974978253245354
Test_111,0.8268134593963623,2.134371425199788e-05,0.0007623782148584723,0.1724027842283249
Test_112,2.8589262068834387e-09,0.3119569718837738,0.6880429983139038,3.354415356593421e-10
Test_113,0.2039337158203125,0.009319455362856388,0.7618456482887268,0.024901166558265686
Test_114,0.00019142474047839642,0.07013960182666779,0.3887075185775757,0.5409614443778992
Test_115,1.906514080474153e-05,0.0001492542796768248,0.9998294115066528,2.2288716081675375e-06
Test_116,1.1272963718056417e-07,0.011242609471082687,0.988757312297821,1.82896775502428e-09
Test_117,4.751338905650826e-11,0.0026816027238965034,0.9973184466362,1.0424612562065505e-11
Test_118,6.163438417069469e-16,0.0002581988519523293,0.9997418522834778,2.8710769045419423e-18
Test_119,0.9557128548622131,0.025580957531929016,0.0017157412366941571,0.01699031889438629
Test_120,1.474959043790136e-09,0.004998868331313133,0.9950011372566223,1.1990045067911126e-10
Test_121,0.0005090003251098096,0.03381776809692383,0.9655846953392029,8.85537956492044e-05
Test_122,4.989629820428831e-10,0.0015644119121134281,0.9984355568885803,3.193198483408821e-10
Test_123,5.311152383234534e-14,0.03469199687242508,0.9653080701828003,5.455450544436524e-13
Test_124,0.001229082583449781,0.0006096858996897936,7.455807462974917e-06,0.9981537461280823
Test_125,0.32941171526908875,0.11563706398010254,0.12178768217563629,0.43316349387168884
Test_126,0.9982637763023376,0.00042990714428015053,0.0007861718768253922,0.0005201931344345212
Test_127,0.003305896418169141,0.12523066997528076,0.6173142790794373,0.25414910912513733
Test_128,0.005604363512247801,0.07464973628520966,0.8665775060653687,0.0531683973968029
Test_129,6.854751433138517e-08,0.0017167060868814588,0.9982832670211792,1.9177837096151507e-09
Test_130,5.163834066479467e-05,0.0032508843578398228,7.643127901246771e-06,0.9966897964477539
Test_131,3.5928493161918595e-05,0.008069222792983055,4.959548277838621e-06,0.9918898940086365
Test_132,0.9974842071533203,0.0006812556530348957,0.001704880502074957,0.00012961927859578282
Test_133,0.00015430529310833663,0.0053819818422198296,9.617023351893295e-06,0.9944540858268738
Test_134,0.48848146200180054,5.1685492508113384e-05,0.0022530730348080397,0.5092137455940247
Test_135,1.9643984217054822e-07,0.025448545813560486,0.974551260471344,2.280180133595877e-08
Test_136,7.018497854005545e-05,0.0006313540507107973,6.137919626780786e-06,0.999292254447937
Test_137,2.796422354994171e-20,0.012064800597727299,0.9879351854324341,3.5419299286346154e-22
Test_138,5.3187367399232244e-08,0.005030358675867319,0.9949696660041809,2.3714061825330646e-08
Test_139,0.998124897480011,4.0910643292590976e-05,0.0016734456876292825,0.0001607956364750862
Test_140,0.007482082117348909,0.06014525145292282,0.932232677936554,0.00014001570525579154
Test_141,0.0002700732438825071,0.008026639930903912,5.09906021761708e-06,0.991698145866394
Test_142,0.08964014798402786,0.017338817939162254,0.0017766657983884215,0.8912444114685059
Test_143,0.664495050907135,0.10461683571338654,0.013291253708302975,0.21759693324565887
Test_144,0.9868185520172119,0.006682052742689848,0.001526519889011979,0.004972964059561491
Test_145,0.011464819312095642,0.007987686432898045,0.0015885441098362207,0.9789589047431946
Test_146,1.924107574657885e-13,3.9727103285258636e-05,0.9999603033065796,7.226063822828033e-14
Test_147,2.927633613580838e-05,0.0005041371914558113,0.9994633793830872,3.1784359180164756e-06
Test_148,0.8648940920829773,0.10435862839221954,0.024156630039215088,0.006590713281184435
Test_149,5.68841812764731e-07,0.010361293330788612,0.989638090133667,1.2361286216844292e-08
Test_150,0.22212108969688416,0.045346397906541824,0.08264996111392975,0.6498824954032898
Test_151,2.7281465053425264e-18,0.002537325955927372,0.9974626302719116,1.710559019661727e-21
Test_152,8.5661521426526775e-19,0.0001552259491290897,0.9998447895050049,2.5057921882797236e-19
Test_153,4.242415525368415e-05,0.0037276053335517645,1.4369786185852718e-05,0.9962156414985657
Test_154,6.358561680658292e-13,6.504086741188075e-06,0.9999934434890747,1.9554810143384855e-15
Test_155,2.759645099104091e-07,0.03320319578051567,0.9667963981628418,1.0249145532270632e-07
Test_156,0.94425368309021,0.002380642108619213,0.012061539106070995,0.041304148733615875
Test_157,0.003080893773585558,0.013580194674432278,0.982560932636261,0.0007779907900840044
Test_158,0.011621436104178429,0.00028901154291816056,3.1988205591915175e-05,0.9880576133728027
Test_159,6.335157110015643e-08,0.0005055160145275295,0.9994944334030151,7.587988015700375e-09
Test_160,0.9844345450401306,0.004000284243375063,0.009070349857211113,0.0024948078207671642
Test_161,0.9276731610298157,5.6060966016957536e-05,0.00021596832084469497,0.07205480337142944
Test_162,1.2343456035068812e-07,2.1834248400409706e-05,0.9999780654907227,1.0882911460896594e-08
Test_163,2.5875810024444945e-05,0.21839183568954468,0.7808544635772705,0.0007277960539795458
Test_164,0.018231460824608803,0.39879587292671204,0.2120714783668518,0.3709011673927307
Test_165,3.702592584886588e-05,0.014258270151913166,0.003781612729653716,0.9819230437278748
Test_166,5.334129582479363e-07,0.0009402480791322887,0.9990589022636414,3.9206696555993403e-07
Test_167,2.4268873676097443e-17,0.00569576071575284,0.9943042397499084,2.4368413282289624e-17
Test_168,1.2333040103840176e-05,0.00662422738969326,0.9933613538742065,2.0305635644035647e-06
Test_169,1.222277478518663e-05,0.11543754488229752,0.8843322992324829,0.00021790190658066422
Test_170,0.015958840027451515,0.0544302798807621,0.0004101507074665278,0.9292007684707642
Test_171,3.839754754153546e-06,0.00019883699133060873,0.9997971653938293,7.705806126523385e-08
Test_172,5.968719278826029e-07,0.009279243648052216,0.9907199144363403,2.1109879355662997e-07
Test_173,1.6613883879745828e-10,0.0006569923716597259,0.9993429780006409,1.7537445454185452e-11
Test_174,0.3550567328929901,0.0043072872795164585,0.0018442737637087703,0.6387916207313538
Test_175,0.9646870493888855,0.008563864976167679,0.00012704877008218318,0.026621932163834572
Test_176,0.000521812413353473,0.014822873286902905,0.9846535325050354,1.8160773151976173e-06
Test_177,0.004435698967427015,0.007563114166259766,1.4280806681199465e-05,0.9879869818687439
Test_178,2.669863306437037e-06,0.0003353920765221119,5.7994885338530366e-08,0.999661922454834
Test_179,8.044343849178404e-05,0.07699666917324066,0.9229204058647156,2.4822265913826413e-06
Test_180,7.080156017025274e-09,0.010048208758234978,0.9899517893791199,8.786956162687432e-10
Test_181,0.0012516125570982695,0.024345943704247475,0.00014878404908813536,0.9742537140846252
Test_182,2.430951155929506e-07,0.020420555025339127,0.9795792102813721,2.383963071395101e-08
Test_183,0.9933133721351624,0.00010604889394016936,1.6281093849102035e-05,0.0065642730332911015
Test_184,0.9886624217033386,9.766856237547472e-05,2.77848284895299e-05,0.011212087236344814
Test_185,0.10717353224754333,0.742296576499939,0.10716090351343155,0.043369028717279434
Test_186,0.0025946765672415495,0.032429568469524384,0.0007497863261960447,0.9642260074615479
Test_187,1.0172176434508629e-09,0.0002658634621184319,0.999734103679657,2.6775168193715615e-10
Test_188,5.653644219449916e-10,7.646387530257925e-05,0.999923586845398,2.0665058553248628e-10
Test_189,0.9973662495613098,0.00013489190314430743,8.236467692768201e-06,0.0024905861355364323
Test_190,0.000344859465258196,1.1109291335742455e-05,0.9993921518325806,0.0002517964458093047
Test_191,2.7914300204656683e-08,0.000770118844229728,0.999229907989502,7.791732259398998e-10
Test_192,6.630043935729191e-05,0.0037755530793219805,0.9951319694519043,0.0010262003634124994
Test_193,6.181232609092646e-12,3.230809670640156e-05,0.9999676942825317,2.3133730174540457e-12
Test_194,3.646408397667625e-14,0.003933846950531006,0.996066153049469,1.426763004616638e-12
Test_195,0.14174804091453552,0.10645509511232376,0.7504837512969971,0.0013130806619301438
Test_196,0.006602003704756498,0.020099898800253868,0.9610949754714966,0.012203166261315346
Test_197,0.004802247509360313,5.960382259218022e-05,0.994933545589447,0.00020461018721107394
Test_198,0.27249181270599365,0.02028374932706356,0.12135269492864609,0.585871696472168
Test_199,0.33473965525627136,0.001288337167352438,0.20004551112651825,0.46392640471458435
Test_200,5.798666461487301e-05,0.00017751668929122388,0.9997636675834656,8.715028911865375e-07
Test_201,0.002797917928546667,0.0008827504934743047,5.1405841077212244e-05,0.9962679743766785
Test_202,1.4071896657696925e-05,0.003018916118890047,0.9955130219459534,0.001453962060622871
Test_203,2.402560150827071e-09,0.004527000710368156,0.9954729676246643,8.980559407234523e-09
Test_204,0.00022081640781834722,0.030762195587158203,0.0007320559816434979,0.9682849645614624
Test_205,0.0018753443146124482,0.001351673505268991,0.0007223573047667742,0.9960506558418274
Test_206,0.00018608002574183047,0.00011477174120955169,7.305639883270487e-05,0.9996260404586792
Test_207,0.0006810891209170222,0.020656362175941467,0.9786166548728943,4.582009569276124e-05
Test_208,0.09393716603517532,0.3519376516342163,0.03093734197318554,0.5231878757476807
Test_209,9.320765730416736e-13,0.30674055218696594,0.6932594776153564,2.159348654745541e-12
Test_210,5.82432076043915e-05,0.02285161055624485,0.9737424254417419,0.003347702557221055
Test_211,8.608228381490335e-05,0.0010101755615323782,0.9988987445831299,4.997556516173063e-06
Test_212,3.411992077761994e-10,0.0006094159325584769,0.9993906021118164,3.2246746505676382e-12
Test_213,1.1502217603265308e-05,0.006184844300150871,0.9937888979911804,1.4745369298907463e-05
Test_214,6.041654137495613e-16,0.07404715567827225,0.9259528517723083,8.939470126831281e-19
Test_215,0.7641480565071106,0.10704144090414047,0.12198328971862793,0.006827174685895443
Test_216,0.9985187649726868,0.0002569221833255142,0.0004193485656287521,0.0008049687603488564
Test_217,0.02797817438840866,0.0026958370581269264,1.592807711858768e-05,0.9693100452423096
Test_218,0.9906847476959229,0.006833439692854881,0.00041464317473582923,0.002067260444164276
Test_219,9.354943131256732e-07,0.0002583978057373315,0.9997405409812927,6.621421277941408e-08
Test_220,0.00010738512355601415,0.0025105089880526066,0.00011096254456788301,0.9972711205482483
Test_221,0.5247989296913147,0.26105886697769165,0.07982634752988815,0.1343158483505249
Test_222,0.0007578787626698613,0.00550066027790308,0.9937278032302856,1.3603588740807027e-05
Test_223,2.67946487220172e-09,0.01969781145453453,0.9803022146224976,1.4824297345228388e-10
Test_224,0.0006320993416011333,0.01874113455414772,0.9398791790008545,0.0407475046813488
Test_225,0.38790732622146606,0.022043045610189438,0.037050820887088776,0.5529988408088684
Test_226,8.018417201917372e-13,0.18840736150741577,0.8115925788879395,3.2231799694526497e-12
Test_227,2.937062527053058e-05,0.002595123602077365,1.2835579582315404e-05,0.9973626732826233
Test_228,2.2114193143352168e-06,0.00012581689225044101,0.9998716115951538,3.6938132552677416e-07
Test_229,9.415740756524293e-13,0.005152026657015085,0.9948480129241943,2.0071777573349436e-11
Test_230,0.00015637962496839464,0.0003406715113669634,4.779879418492783e-06,0.9994981288909912
Test_231,2.473876065778313e-06,0.00033046805765479803,1.3356529962038621e-05,0.999653697013855
Test_232,0.9997206330299377,2.719670010264963e-05,0.00018096230633091182,7.132290193112567e-05
Test_233,0.9992125034332275,1.3466461723510292e-07,3.4472824950171344e-07,0.0007869618129916489
Test_234,0.0005476358346641064,0.022312156856060028,0.00017508592281956226,0.976965069770813
Test_235,7.804886990925297e-05,0.023243015632033348,0.0016380392480641603,0.975040853023529
Test_236,0.0005558082484640181,0.003964454401284456,0.9944236874580383,0.0010560682276263833
Test_237,0.0024151152465492487,0.00032788587850518525,0.00786297582089901,0.9893940091133118
Test_238,1.5703948490447366e-15,0.0010802354663610458,0.9989198446273804,1.1342147034605426e-16
Test_239,1.8262688028514162e-09,1.1440614144930805e-07,0.9999998807907104,2.193153436635953e-09
Test_240,8.867182543781382e-09,0.009147468023002148,0.9908525347709656,8.958521924284923e-09
Test_241,7.800028356541588e-08,0.45928213000297546,0.5407177805900574,1.7410671515616372e-10
Test_242,0.03357856720685959,0.0005026587750762701,0.0012012396473437548,0.9647175669670105
Test_243,0.9949402809143066,0.000778913265094161,0.0006206432590261102,0.0036602031905204058
Test_244,0.0071106343530118465,0.0033601359464228153,0.6360569596290588,0.3534723222255707
Test_245,1.11555095827498e-06,0.0028700423426926136,0.9971272349357605,1.7038549913195311e-06
Test_246,0.00021280499640852213,2.6030887966044247e-05,5.232908279140247e-06,0.9997559189796448
Test_247,7.260728693836427e-07,0.0005339961498975754,2.8317870715000026e-07,0.9994650483131409
Test_248,0.5196967124938965,0.014129120856523514,0.009911322966217995,0.45626288652420044
Test_249,3.3611470939831634e-07,0.00042500169365666807,0.999574601650238,4.794823382781033e-08
Test_250,0.7479231953620911,0.09327830374240875,0.1554122269153595,0.0033863079734146595
Test_251,0.9948019981384277,0.00015461488510482013,0.00017332783318124712,0.004869969096034765
Test_252,9.845208114711568e-05,0.19213607907295227,0.787770688533783,0.01999478042125702
Test_253,8.559511479688808e-05,0.007959336042404175,1.9404740669415332e-05,0.9919356107711792
Test_254,4.759186049341224e-05,0.08436249196529388,1.7144942603408708e-06,0.9155882000923157
Test_255,0.0018045736942440271,0.00017200873116962612,3.682148235384375e-05,0.9979865550994873
Test_256,0.0003628517733886838,0.08648072183132172,0.0014927714364603162,0.9116635918617249
Test_257,5.122691959513759e-08,0.0012656266335397959,0.9987342953681946,1.9638164427959737e-09
Test_258,0.5755665302276611,0.062259919941425323,0.35235220193862915,0.009821408428251743
Test_259,0.3732341527938843,0.07151511311531067,0.02550201676785946,0.529748797416687
Test_260,0.007400105707347393,0.0002033974596997723,1.5364252249128185e-05,0.9923811554908752
Test_261,1.1778261699291193e-09,1.54635235958267e-05,0.9999845027923584,8.377725180253037e-10
Test_262,0.3572949469089508,0.002225524513050914,0.0004126493586227298,0.640066921710968
Test_263,0.8571609258651733,0.09117880463600159,0.005190110765397549,0.04647010937333107
Test_264,0.9792770743370056,0.0011727125383913517,0.016459932550787926,0.003090223763138056
Test_265,3.2422831086620363e-09,0.0021592385601252317,0.9978407621383667,3.532724113242125e-11
Test_266,1.4439211554417852e-05,0.0019391246605664492,4.1453786252532154e-06,0.9980422258377075
Test_267,0.997222900390625,6.724048580508679e-05,0.0018695155158638954,0.0008403137908317149
Test_268,9.114804180518354e-13,0.7677648663520813,0.2322351485490799,2.3785086652517752e-14
Test_269,0.8249269723892212,0.00023907641298137605,0.0008470641332678497,0.17398689687252045
Test_270,0.00022402158356271684,0.046985216438770294,8.4049126598984e-05,0.9527066946029663
Test_271,0.9957045912742615,0.0004293637757655233,0.0015038518467918038,0.002362200291827321
Test_272,4.592762650190707e-07,0.04304121062159538,0.9569540023803711,4.288004674890544e-06
Test_273,0.9987828135490417,1.2195126146252733e-05,0.00026005416293628514,0.0009450429352000356
Test_274,1.4141631254460663e-05,0.0006071831448934972,0.9993784427642822,2.0496202068898128e-07
Test_275,2.1975449271849357e-05,0.001210858579725027,0.9987670183181763,6.183923062508256e-08
Test_276,0.0003361335548106581,0.017172399908304214,0.8989758491516113,0.08351566642522812
Test_277,0.128885418176651,0.006023915950208902,0.001148056355305016,0.8639426231384277
Test_278,0.0006554089486598969,0.0013315388932824135,0.00016981751832645386,0.9978432655334473
Test_279,1.3301028056744713e-09,0.0006199973286129534,0.9993799924850464,1.3082931404895248e-09
Test_280,6.606802344322205e-05,0.12140637636184692,0.0008368822745978832,0.8776907324790955
Test_281,2.0442792447283864e-05,0.0006966306827962399,1.2191057976451702e-05,0.9992707371711731
Test_282,1.2555128705571406e-05,0.9600649476051331,0.018810635432600975,0.02111172117292881
Test_283,3.0930394132155925e-05,0.05349087715148926,0.9464710354804993,7.149493285396602e-06
Test_284,3.1128283239922894e-07,0.013556908816099167,0.9864428043365479,1.034013674683365e-08
Test_285,0.12928052246570587,0.021034371107816696,0.7346952557563782,0.11498989164829254
Test_286,0.0008156007388606668,0.002060696016997099,6.342497727018781e-06,0.9971174001693726
Test_287,0.00026834264281205833,0.1887333244085312,0.631435751914978,0.17956264317035675
Test_288,9.24323103390634e-05,0.017174147069454193,5.292299647408072e-06,0.9827281832695007
Test_289,1.9757006157306023e-05,0.0004132523317821324,1.5361925989054726e-06,0.9995654225349426
Test_290,8.502403225918442e-10,0.00024812668561935425,0.9997518658638,1.865501364495259e-10
Test_291,0.00023902469547465444,0.0020431699231266975,0.997713565826416,4.249302946846001e-06
Test_292,0.02719847299158573,0.19455955922603607,0.7750121355056763,0.0032297822181135416
Test_293,6.029942170582281e-13,0.0022075085435062647,0.9977924823760986,4.0183861012982325e-13
Test_294,0.00648545240983367,0.005830364767462015,0.9876745343208313,9.65506933425786e-06
Test_295,0.0003852897207252681,0.0039156340062618256,0.9888747930526733,0.006824286188930273
Test_296,0.029549218714237213,0.0019274309743195772,0.0056984093971550465,0.9628248810768127
Test_297,0.06131498143076897,0.045726530253887177,6.218457565410063e-05,0.892896294593811
Test_298,2.7171815020210488e-08,0.04722652584314346,0.9527733325958252,1.3190688719078025e-07
Test_299,4.5394186599878594e-05,0.01679929532110691,0.9761173725128174,0.0070379613898694515
Test_300,0.24598176777362823,0.001866763923317194,0.0009968900121748447,0.7511545419692993
Test_301,0.9234393239021301,0.00013476821186486632,9.832499927142635e-05,0.07632759213447571
Test_302,1.8109109078068286e-05,0.0404457151889801,0.0009564264328218997,0.9585797190666199
Test_303,0.7920893430709839,0.10695584863424301,0.013204062357544899,0.08775078505277634
Test_304,0.9893675446510315,0.001301890704780817,0.00036699947668239474,0.008963624015450478
Test_305,0.513327419757843,0.008629752323031425,0.0017659846926108003,0.4762769043445587
Test_306,0.006816525477916002,0.036898329854011536,0.0068609267473220825,0.9494242072105408
Test_307,0.2298564612865448,0.32697823643684387,0.4392257332801819,0.003939508926123381
Test_308,0.08115318417549133,0.6678955554962158,0.006038797553628683,0.24491244554519653
Test_309,1.8858315787868146e-13,0.10431762039661407,0.8956823348999023,3.9431436902551825e-14
Test_310,4.17027052890262e-07,0.09478883445262909,0.9051074385643005,0.00010333526006434113
Test_311,1.132945953941089e-06,0.004613787867128849,0.9953747391700745,1.0301763722964097e-05
Test_312,7.610949978698045e-06,2.4867536922101863e-05,4.4513726038530876e-07,0.999967098236084
Test_313,1.013515611703042e-05,0.006671690382063389,0.0007888978580012918,0.9925292134284973
Test_314,0.0007435485604219139,0.00011305337102385238,2.8266173103475012e-05,0.9991151690483093
Test_315,0.01299060694873333,0.00013352144742384553,0.0005365654360502958,0.9863393306732178
